N_img,x_wp,y_wp,class
img265,66,216,1
img265,736,187,0
img265,64,232,1
img265,738,202,0
img265,63,248,1
img265,738,220,0
img265,65,265,1
img265,737,236,0
img265,63,280,1
img265,736,250,0
img265,63,295,1
img265,738,266,0
img265,65,312,1
img265,738,285,0
img265,63,328,1
img265,737,300,0
img265,62,344,1
img265,736,315,0
img265,62,359,1
img265,736,331,0
img265,62,374,1
img265,736,347,0
img265,63,391,1
img265,736,363,0
img265,63,404,1
img265,736,378,0
img265,62,421,1
img265,736,395,0
img265,63,438,1
img265,736,412,0
img265,63,455,1
img265,736,427,0
img265,63,470,1
img265,736,442,0
img265,63,485,1
img265,736,457,0
img265,61,501,1
img265,738,473,0
img265,65,517,1
img265,736,490,0
img265,63,532,1
img265,736,506,0
img265,62,549,1
img265,738,521,0
img265,62,565,1
img265,736,538,0
img265,65,582,1
img265,738,553,0
img265,62,599,1
img265,739,568,0
img265,65,613,1
img265,737,583,0
img265,62,629,1
img265,736,600,0
img265,62,645,1
img265,739,615,0
img265,61,659,1
img265,736,632,0
img265,65,675,1
img265,738,648,0
img265,62,691,1
img266,224,386,0
img266,486,475,1
img266,201,359,0
img266,494,457,1
img266,185,332,0
img266,499,437,1
img266,167,304,0
img266,507,418,1
img266,148,277,0
img266,514,399,1
img266,130,250,0
img266,506,375,1
img266,112,223,0
img266,515,356,1
img266,110,203,0
img266,531,343,1
img266,117,184,0
img266,538,324,1
img266,124,164,0
img266,545,304,1
img266,142,150,0
img266,550,286,1
img266,165,135,0
img266,557,265,1
img266,183,120,0
img266,563,246,1
img266,206,108,0
img266,570,230,1
img267,454,170,0
img267,321,361,1
img267,470,182,0
img267,349,352,1
img267,485,195,0
img267,367,363,1
img267,502,205,0
img267,372,394,1
img267,518,214,0
img267,387,404,1
img267,533,225,0
img267,403,413,1
img267,551,238,0
img267,420,428,1
img267,566,250,0
img267,437,439,1
img267,583,258,0
img267,452,450,1
img267,598,271,0
img267,468,460,1
img267,617,282,0
img267,485,472,1
img267,633,293,0
img267,501,483,1
img268,251,104,0
img268,205,319,1
img268,268,91,0
img268,220,329,1
img268,287,80,0
img268,233,341,1
img268,303,77,0
img268,248,351,1
img268,316,85,0
img268,266,351,1
img268,331,94,0
img268,281,360,1
img268,346,101,0
img268,288,383,1
img268,360,109,0
img268,302,395,1
img268,373,114,0
img268,316,405,1
img268,387,122,0
img268,327,416,1
img268,401,126,0
img268,340,426,1
img268,416,137,0
img268,355,436,1
img268,430,142,0
img268,370,447,1
img268,443,150,0
img268,381,458,1
img268,458,156,0
img268,395,469,1
img268,472,167,0
img268,408,480,1
img268,488,175,0
img268,423,491,1
img268,502,180,0
img268,438,502,1
img268,516,189,0
img268,451,512,1
img268,530,194,0
img268,465,522,1
img268,544,202,0
img268,476,534,1
img268,557,208,0
img268,489,543,1
img268,571,216,0
img268,503,554,1
img268,586,226,0
img268,518,566,1
img268,602,233,0
img268,533,578,1
img268,615,240,0
img268,546,587,1
img268,630,250,0
img268,559,598,1
img268,645,253,0
img268,573,611,1
img268,659,263,0
img268,587,621,1
img268,673,268,0
img268,600,631,1
img268,687,277,0
img268,614,642,1
img268,702,286,0
img268,629,654,1
img268,715,291,0
img268,641,663,1
img269,122,368,0
img269,265,632,1
img269,117,328,0
img269,277,624,1
img269,110,285,0
img269,289,617,1
img269,104,244,0
img269,301,609,1
img269,97,204,0
img269,314,603,1
img269,110,195,0
img269,326,595,1
img269,123,190,0
img269,339,589,1
img269,135,183,0
img269,352,582,1
img269,147,176,0
img269,363,574,1
img269,160,172,0
img269,369,544,1
img269,174,166,0
img269,383,541,1
img269,186,158,0
img269,399,553,1
img269,198,152,0
img269,412,545,1
img269,211,147,0
img269,424,537,1
img269,225,139,0
img269,435,529,1
img269,238,135,0
img269,448,521,1
img269,251,127,0
img269,461,514,1
img269,272,133,0
img269,473,507,1
img269,293,143,0
img269,484,498,1
img269,312,151,0
img269,497,494,1
img269,337,164,0
img269,510,484,1
img269,359,176,0
img269,522,476,1
img269,381,186,0
img269,535,471,1
img269,404,199,0
img269,548,463,1
img269,424,206,0
img269,559,454,1
img269,447,218,0
img269,572,449,1
img270,155,687,0
img270,229,713,1
img270,94,631,0
img270,271,699,1
img270,74,594,0
img270,312,688,1
img270,79,569,0
img270,345,675,1
img270,83,546,0
img270,386,665,1
img270,88,524,0
img270,415,653,1
img270,93,498,0
img270,452,639,1
img270,98,472,0
img270,494,627,1
img270,102,449,0
img270,526,616,1
img270,105,424,0
img270,553,598,1
img270,111,396,0
img270,563,572,1
img270,113,372,0
img270,571,550,1
img270,119,350,0
img270,579,527,1
img270,124,321,0
img270,589,502,1
img270,127,297,0
img270,598,479,1
img270,129,274,0
img270,606,459,1
img270,139,249,0
img270,542,410,1
img270,176,237,0
img270,479,356,1
img270,184,215,0
img270,426,308,1
img271,152,686,0
img271,301,741,1
img271,156,669,0
img271,339,740,1
img271,158,656,0
img271,382,743,1
img271,158,640,0
img271,414,740,1
img271,162,624,0
img271,442,732,1
img271,168,608,0
img271,496,740,1
img271,168,589,0
img271,543,740,1
img271,172,573,0
img271,586,742,1
img271,176,559,0
img271,620,738,1
img271,178,543,0
img271,661,738,1
img271,180,527,0
img271,703,738,1
img271,184,512,0
img271,730,734,1
img271,186,493,0
img271,732,716,1
img271,188,478,0
img271,734,701,1
img271,192,461,0
img271,724,677,1
img271,196,443,0
img271,731,661,1
img271,198,429,0
img271,732,646,1
img271,201,414,0
img271,732,629,1
img271,204,396,0
img271,733,612,1
img271,207,380,0
img271,733,596,1
img271,210,365,0
img271,735,579,1
img271,237,359,0
img271,734,563,1
img271,242,343,0
img271,734,546,1
img271,217,318,0
img271,734,528,1
img271,222,302,0
img271,735,510,1
img271,224,284,0
img271,735,494,1
img271,226,268,0
img271,735,477,1
img271,229,253,0
img271,735,459,1
img271,231,236,0
img271,735,441,1
img271,235,221,0
img271,735,425,1
img271,241,205,0
img271,736,406,1
img271,241,186,0
img271,736,388,1
img271,245,170,0
img271,737,371,1
img271,247,154,0
img271,738,355,1
img271,251,139,0
img271,738,339,1
img271,271,129,0
img271,738,320,1
img271,297,123,0
img271,718,292,1
img271,322,115,0
img271,726,278,1
img271,345,108,0
img271,738,270,1
img271,370,101,0
img271,738,253,1
img271,396,93,0
img271,738,235,1
img271,424,88,0
img271,740,217,1
img271,443,80,0
img271,738,200,1
img271,471,74,0
img271,739,183,1
img271,492,66,0
img271,740,166,1
img271,524,60,0
img271,740,147,1
img272,496,72,0
img272,124,235,1
img272,505,93,0
img272,135,256,1
img272,488,131,0
img272,146,278,1
img272,498,153,0
img272,155,301,1
img272,533,161,0
img272,165,322,1
img272,542,180,0
img272,174,343,1
img272,553,202,0
img272,182,364,1
img272,564,223,0
img272,192,387,1
img272,561,252,0
img272,203,408,1
img272,573,272,0
img272,211,429,1
img272,591,288,0
img272,221,451,1
img272,601,311,0
img272,233,472,1
img272,610,334,0
img272,242,496,1
img272,622,355,0
img272,250,519,1
img272,631,378,0
img272,262,539,1
img272,640,398,0
img272,270,560,1
img272,648,418,0
img272,280,581,1
img272,659,441,0
img272,287,603,1
img272,669,462,0
img272,296,626,1
img272,677,484,0
img272,307,645,1
img272,686,504,0
img272,317,667,1
img272,696,527,0
img272,336,684,1
img272,680,564,0
img272,344,708,1
img273,90,410,0
img273,181,584,1
img273,84,349,0
img273,202,574,1
img273,99,321,0
img273,223,562,1
img273,110,283,0
img273,246,553,1
img273,122,250,0
img273,266,516,1
img273,133,213,0
img273,292,512,1
img273,153,195,0
img273,317,515,1
img273,180,183,0
img273,343,501,1
img273,203,168,0
img273,366,491,1
img273,226,158,0
img273,389,479,1
img273,272,181,0
img273,415,466,1
img273,330,230,0
img273,441,453,1
img274,478,176,0
img274,379,167,1
img274,490,224,0
img274,354,216,1
img274,511,272,0
img274,322,265,1
img274,521,311,0
img274,303,309,1
img274,529,355,0
img274,311,350,1
img274,513,401,0
img274,319,393,1
img274,494,445,0
img274,325,435,1
img274,477,484,0
img274,329,473,1
img274,459,525,0
img274,334,513,1
img275,100,430,0
img275,494,670,1
img275,89,401,0
img275,518,664,1
img275,74,372,0
img275,537,654,1
img275,60,343,0
img275,563,648,1
img275,67,324,0
img275,588,640,1
img275,90,314,0
img275,612,632,1
img275,109,304,0
img275,636,624,1
img275,126,294,0
img275,661,618,1
img275,147,284,0
img275,684,611,1
img275,171,274,0
img275,706,600,1
img275,193,264,0
img275,733,594,1
img275,213,254,0
img275,747,580,1
img275,237,245,0
img275,743,554,1
img275,258,236,0
img275,735,525,1
img275,278,225,0
img275,734,502,1
img275,300,215,0
img275,726,474,1
img275,321,206,0
img275,723,451,1
img275,339,197,0
img275,719,428,1
img275,361,187,0
img275,713,403,1
img276,196,200,0
img276,308,629,1
img276,209,194,0
img276,323,627,1
img276,223,192,0
img276,337,619,1
img276,241,189,0
img276,353,615,1
img276,256,184,0
img276,368,612,1
img276,270,178,0
img276,384,608,1
img276,287,177,0
img276,400,605,1
img276,311,190,0
img276,414,599,1
img276,324,183,0
img276,428,595,1
img276,330,162,0
img276,443,593,1
img276,345,160,0
img276,458,589,1
img276,362,158,0
img276,474,585,1
img276,376,150,0
img276,492,581,1
img276,392,147,0
img276,505,577,1
img276,406,142,0
img276,519,573,1
img276,422,140,0
img276,534,569,1
img276,436,134,0
img276,549,565,1
img276,452,132,0
img276,564,559,1
img276,466,128,0
img276,579,557,1
img276,481,126,0
img276,593,553,1
img277,360,543,0
img277,585,601,1
img277,319,505,0
img277,592,579,1
img277,286,472,0
img277,602,558,1
img277,244,436,0
img277,605,535,1
img277,209,402,0
img277,615,516,1
img277,178,368,0
img277,621,496,1
img277,188,350,0
img277,625,477,1
img277,203,329,0
img277,636,453,1
img277,214,307,0
img277,617,426,1
img277,223,289,0
img277,593,399,1
img277,235,270,0
img277,574,370,1
img277,247,251,0
img277,545,340,1
img277,258,229,0
img277,523,309,1
img277,272,208,0
img277,498,276,1
img278,537,117,0
img278,48,244,1
img278,539,136,0
img278,49,264,1
img278,547,160,0
img278,52,287,1
img278,555,181,0
img278,51,312,1
img278,560,202,0
img278,50,335,1
img278,564,224,0
img278,50,358,1
img278,569,243,0
img278,48,379,1
img278,574,264,0
img278,51,400,1
img278,581,286,0
img278,50,424,1
img278,585,305,0
img278,56,445,1
img278,592,326,0
img278,60,466,1
img278,595,347,0
img278,65,486,1
img278,601,369,0
img278,70,508,1
img278,607,391,0
img278,74,531,1
img278,612,410,0
img278,83,549,1
img278,619,432,0
img278,89,571,1
img278,602,452,0
img278,94,591,1
img278,601,472,0
img278,99,611,1
img278,634,495,0
img278,104,634,1
img278,642,515,0
img278,109,655,1
img278,646,537,0
img278,115,676,1
img278,651,559,0
img278,119,698,1
img278,656,578,0
img278,127,716,1
img279,207,296,0
img279,640,728,1
img279,223,280,0
img279,655,712,1
img279,239,263,0
img279,667,692,1
img279,257,245,0
img279,684,672,1
img279,275,227,0
img279,707,660,1
img279,292,209,0
img279,709,627,1
img279,308,193,0
img279,700,586,1
img279,323,178,0
img279,689,544,1
img279,339,162,0
img279,674,497,1
img280,154,330,0
img280,640,634,1
img280,163,314,0
img280,649,619,1
img280,173,300,0
img280,658,605,1
img280,183,284,0
img280,668,588,1
img280,193,269,0
img280,678,573,1
img280,203,253,0
img280,689,559,1
img280,212,239,0
img280,697,543,1
img280,222,223,0
img280,708,528,1
img280,257,216,0
img280,717,512,1
img281,130,62,0
img281,132,739,1
img281,143,62,0
img281,146,737,1
img281,155,62,0
img281,158,740,1
img281,168,64,0
img281,172,734,1
img281,182,64,0
img281,183,735,1
img281,195,63,0
img281,197,738,1
img281,207,63,0
img281,210,737,1
img281,221,67,0
img281,223,739,1
img281,234,66,0
img281,236,740,1
img281,245,64,0
img281,249,728,1
img281,258,63,0
img281,260,731,1
img281,272,63,0
img281,274,737,1
img281,289,84,0
img281,287,739,1
img281,301,83,0
img281,300,739,1
img281,310,61,0
img281,313,737,1
img281,323,62,0
img281,327,737,1
img281,335,62,0
img281,338,739,1
img281,348,64,0
img281,350,740,1
img281,362,64,0
img281,363,737,1
img281,374,64,0
img281,376,737,1
img281,387,64,0
img281,389,739,1
img281,400,64,0
img281,402,738,1
img281,413,63,0
img281,415,737,1
img281,425,61,0
img281,427,736,1
img281,438,63,0
img281,440,738,1
img281,452,62,0
img281,453,737,1
img281,465,62,0
img281,467,737,1
img281,476,61,0
img281,478,739,1
img281,489,63,0
img281,491,737,1
img281,503,64,0
img281,505,739,1
img281,516,64,0
img281,518,737,1
img281,527,62,0
img281,531,735,1
img281,541,63,0
img281,542,737,1
img281,554,64,0
img281,557,739,1
img281,567,63,0
img281,569,741,1
img281,580,63,0
img281,582,738,1
img281,594,64,0
img281,595,737,1
img281,605,62,0
img281,609,739,1
img281,618,62,0
img281,621,741,1
img281,631,62,0
img281,633,739,1
img281,645,63,0
img281,646,737,1
img281,658,64,0
img281,660,737,1
img281,670,64,0
img281,673,737,1
img282,429,217,0
img282,96,409,1
img282,453,230,0
img282,96,436,1
img282,480,246,0
img282,92,470,1
img282,507,261,0
img282,85,504,1
img282,533,274,0
img282,84,533,1
img282,558,288,0
img282,77,565,1
img282,583,303,0
img282,75,597,1
img282,612,317,0
img282,68,629,1
img282,635,332,0
img282,65,658,1
img282,660,344,0
img282,81,679,1
img282,676,363,0
img282,120,686,1
img282,710,370,0
img282,161,691,1
img282,729,392,0
img282,215,693,1
img282,723,430,0
img282,255,700,1
img282,714,460,0
img282,290,706,1
img282,697,503,0
img282,345,708,1
img282,685,543,0
img282,387,716,1
img283,202,53,0
img283,271,750,1
img283,231,52,0
img283,299,753,1
img283,258,51,0
img283,326,753,1
img283,287,52,0
img283,355,753,1
img283,312,51,0
img283,380,753,1
img283,338,52,0
img283,407,750,1
img283,369,55,0
img283,436,753,1
img283,395,52,0
img283,464,749,1
img283,420,53,0
img283,489,750,1
img283,450,51,0
img283,519,750,1
img283,477,52,0
img283,544,752,1
img283,503,53,0
img283,571,752,1
img283,530,53,0
img283,599,747,1
img284,170,278,0
img284,161,653,1
img284,195,183,0
img284,183,665,1
img284,221,106,0
img284,205,675,1
img284,246,76,0
img284,227,689,1
img284,267,79,0
img284,248,698,1
img284,291,81,0
img284,272,709,1
img284,315,84,0
img284,296,704,1
img284,338,88,0
img284,320,674,1
img284,356,118,0
img284,342,646,1
img284,377,121,0
img284,364,611,1
img284,404,95,0
img284,388,582,1
img284,426,99,0
img284,413,546,1
img284,446,126,0
img284,438,513,1
img284,466,130,0
img284,460,487,1
img284,492,110,0
img284,482,453,1
img285,268,462,0
img285,418,521,1
img285,262,430,0
img285,429,497,1
img285,251,393,0
img285,443,468,1
img285,237,357,0
img285,459,445,1
img285,233,327,0
img285,468,420,1
img285,237,296,0
img285,484,393,1
img285,257,276,0
img285,494,371,1
img285,276,255,0
img285,507,346,1
img285,297,231,0
img285,519,319,1
img285,321,211,0
img285,534,296,1
img285,339,191,0
img285,542,272,1
img285,360,169,0
img285,558,248,1
img285,383,146,0
img285,569,220,1
img285,404,127,0
img285,583,196,1
img286,131,621,0
img286,496,629,1
img286,123,591,0
img286,518,597,1
img286,119,559,0
img286,518,565,1
img286,120,530,0
img286,518,535,1
img286,119,492,0
img286,518,498,1
img286,123,457,0
img286,519,463,1
img286,121,427,0
img286,520,433,1
img286,121,396,0
img286,521,402,1
img286,121,359,0
img286,522,364,1
img286,121,328,0
img286,522,333,1
img287,183,365,0
img287,384,594,1
img287,192,357,0
img287,402,595,1
img287,203,349,0
img287,412,587,1
img287,214,341,0
img287,422,578,1
img287,226,332,0
img287,432,569,1
img287,236,325,0
img287,443,560,1
img287,243,314,0
img287,452,551,1
img287,255,306,0
img287,462,541,1
img287,265,296,0
img287,473,533,1
img287,274,286,0
img287,482,525,1
img287,283,277,0
img287,492,516,1
img287,294,269,0
img287,503,506,1
img287,304,260,0
img287,513,498,1
img287,314,251,0
img287,524,489,1
img287,325,241,0
img287,533,479,1
img287,333,233,0
img287,543,473,1
img287,345,228,0
img287,553,465,1
img287,355,218,0
img287,563,455,1
img287,365,208,0
img287,573,445,1
img287,373,198,0
img287,582,437,1
img287,384,191,0
img287,593,429,1
img287,395,181,0
img287,604,419,1
img288,140,119,0
img288,312,704,1
img288,179,117,0
img288,352,703,1
img288,217,115,0
img288,389,700,1
img288,265,113,0
img288,438,699,1
img288,318,110,0
img288,491,698,1
img288,372,140,0
img288,541,696,1
img288,414,133,0
img288,584,695,1
img288,451,107,0
img288,624,694,1
img288,494,104,0
img288,667,692,1
img289,636,255,0
img289,423,293,1
img289,641,275,0
img289,404,317,1
img289,645,293,0
img289,392,338,1
img289,651,312,0
img289,376,361,1
img289,657,332,0
img289,357,385,1
img289,660,349,0
img289,342,407,1
img289,666,366,0
img289,329,427,1
img289,672,385,0
img289,313,449,1
img289,677,405,0
img289,295,474,1
img289,682,423,0
img289,296,491,1
img289,679,442,0
img289,267,515,1
img289,678,462,0
img289,251,539,1
img289,680,481,0
img289,255,557,1
img289,676,500,0
img289,285,570,1
img289,675,522,0
img289,322,585,1
img289,676,542,0
img289,351,600,1
img289,672,560,0
img289,379,611,1
img289,670,580,0
img289,413,626,1
img289,669,600,0
img289,440,641,1
img290,405,66,0
img290,64,321,1
img290,433,66,0
img290,64,343,1
img290,463,66,0
img290,62,366,1
img290,492,67,0
img290,64,387,1
img290,527,64,0
img290,64,410,1
img290,550,68,0
img290,66,429,1
img290,563,81,0
img290,77,444,1
img290,574,96,0
img290,89,460,1
img290,584,110,0
img290,98,473,1
img290,593,123,0
img290,108,486,1
img290,605,136,0
img290,119,500,1
img290,614,151,0
img290,130,514,1
img290,626,165,0
img290,140,528,1
img290,637,181,0
img290,150,545,1
img290,645,195,0
img290,161,558,1
img290,656,209,0
img290,172,572,1
img290,667,224,0
img290,182,587,1
img290,679,237,0
img290,193,600,1
img290,689,251,0
img290,205,614,1
img290,698,266,0
img290,214,627,1
img290,709,279,0
img290,224,642,1
img290,721,294,0
img290,236,657,1
img290,731,308,0
img290,247,671,1
img290,738,327,0
img290,258,685,1
img290,738,348,0
img290,268,700,1
img290,736,370,0
img290,278,713,1
img290,736,395,0
img290,289,728,1
img290,738,416,0
img290,309,736,1
img290,738,435,0
img290,340,734,1
img290,728,464,0
img290,364,737,1
img290,738,479,0
img290,396,734,1
img291,135,162,0
img291,286,443,1
img291,147,156,0
img291,318,475,1
img291,158,148,0
img291,350,506,1
img291,169,137,0
img291,382,536,1
img291,181,127,0
img291,416,571,1
img291,193,121,0
img291,450,602,1
img291,203,112,0
img291,484,637,1
img291,213,102,0
img291,513,664,1
img291,225,94,0
img291,548,699,1
img291,236,86,0
img291,582,732,1
img291,248,77,0
img291,593,724,1
img291,260,70,0
img291,599,706,1
img291,270,61,0
img291,604,688,1
img291,287,65,0
img291,610,670,1
img291,308,71,0
img291,617,651,1
img291,327,79,0
img291,623,633,1
img291,347,89,0
img291,628,614,1
img291,371,101,0
img291,633,597,1
img291,391,108,0
img291,641,577,1
img291,411,118,0
img291,647,559,1
img291,430,125,0
img291,653,541,1
img291,451,135,0
img291,659,524,1
img291,472,145,0
img291,664,505,1
img291,492,153,0
img291,670,486,1
img291,513,164,0
img291,676,468,1
img291,536,174,0
img291,683,450,1
img292,196,329,0
img292,252,655,1
img292,212,286,0
img292,274,635,1
img292,234,254,0
img292,296,618,1
img292,254,208,0
img292,321,599,1
img292,269,169,0
img292,341,571,1
img292,290,139,0
img292,363,568,1
img292,308,94,0
img292,387,553,1
img292,325,61,0
img292,410,531,1
img292,360,75,0
img292,436,516,1
img293,492,115,0
img293,328,744,1
img293,513,87,0
img293,342,744,1
img293,535,55,0
img293,353,745,1
img293,545,69,0
img293,367,744,1
img293,554,83,0
img293,380,744,1
img293,563,93,0
img293,391,746,1
img293,573,108,0
img293,405,748,1
img293,582,122,0
img293,419,747,1
img293,591,132,0
img293,430,748,1
img293,600,148,0
img293,443,750,1
img293,610,160,0
img293,456,749,1
img293,620,174,0
img293,468,749,1
