N_img,x_wp,y_wp,class
img971,399,725,1
img971,422,163,0
img971,412,720,1
img971,436,157,0
img971,425,716,1
img971,448,155,0
img971,437,712,1
img971,460,150,0
img971,450,707,1
img971,472,146,0
img971,463,705,1
img971,486,144,0
img971,477,701,1
img971,499,139,0
img971,490,697,1
img971,512,134,0
img971,502,693,1
img971,526,130,0
img971,515,687,1
img971,539,126,0
img971,530,684,1
img971,552,122,0
img971,544,654,1
img971,565,119,0
img971,557,654,1
img971,577,117,0
img971,568,673,1
img971,592,110,0
img971,581,669,1
img971,605,107,0
img971,596,664,1
img971,618,102,0
img971,608,660,1
img971,630,99,0
img971,620,657,1
img971,643,95,0
img971,634,653,1
img972,482,91,0
img972,164,134,1
img972,546,123,0
img972,170,170,1
img972,556,158,0
img972,175,204,1
img972,559,188,0
img972,182,235,1
img972,564,218,0
img972,182,267,1
img972,565,250,0
img972,185,297,1
img972,572,284,0
img972,204,327,1
img972,575,320,0
img972,212,363,1
img972,578,355,0
img972,202,403,1
img972,578,389,0
img972,216,435,1
img973,378,90,0
img973,123,296,1
img973,416,78,0
img973,137,308,1
img973,440,79,0
img973,144,321,1
img973,447,90,0
img973,153,332,1
img973,458,103,0
img973,162,343,1
img973,467,114,0
img973,172,355,1
img973,477,127,0
img973,186,365,1
img973,487,139,0
img973,193,378,1
img973,494,149,0
img973,200,390,1
img973,503,162,0
img973,211,403,1
img973,514,175,0
img973,221,414,1
img973,524,188,0
img973,231,427,1
img973,533,200,0
img973,240,440,1
img973,542,213,0
img973,251,451,1
img973,552,224,0
img973,259,462,1
img973,561,235,0
img973,272,472,1
img973,570,246,0
img973,280,485,1
img973,580,258,0
img973,288,498,1
img973,591,272,0
img973,298,511,1
img973,600,285,0
img973,309,523,1
img973,609,296,0
img973,321,532,1
img973,617,308,0
img973,328,544,1
img973,627,322,0
img973,338,557,1
img973,638,334,0
img973,348,570,1
img974,720,128,0
img974,75,241,1
img974,721,178,0
img974,74,291,1
img974,721,235,0
img974,75,347,1
img974,698,301,0
img974,75,406,1
img974,712,351,0
img974,74,461,1
img974,711,409,0
img974,74,518,1
img974,722,457,0
img974,75,571,1
img974,721,508,0
img974,74,621,1
img974,725,556,0
img974,73,672,1
img975,343,130,0
img975,200,338,1
img975,358,144,0
img975,217,349,1
img975,375,155,0
img975,234,360,1
img975,389,168,0
img975,249,370,1
img975,403,183,0
img975,265,381,1
img975,419,197,0
img975,284,393,1
img975,436,211,0
img975,299,408,1
img975,450,224,0
img975,315,419,1
img975,463,238,0
img975,331,431,1
img975,480,252,0
img975,350,440,1
img975,495,265,0
img975,366,451,1
img975,508,279,0
img975,381,463,1
img975,524,293,0
img975,398,474,1
img975,541,307,0
img975,416,488,1
img975,556,318,0
img975,432,501,1
img975,569,333,0
img975,448,508,1
img975,586,345,0
img975,464,520,1
img975,600,359,0
img975,480,531,1
img975,615,372,0
img975,495,545,1
img975,628,384,0
img975,511,554,1
img975,645,398,0
img975,529,566,1
img975,660,413,0
img975,547,579,1
img975,676,427,0
img975,564,590,1
img975,693,440,0
img975,581,602,1
img976,192,161,0
img976,178,536,1
img976,205,173,0
img976,191,543,1
img976,219,182,0
img976,203,551,1
img976,230,196,0
img976,217,560,1
img976,244,208,0
img976,232,568,1
img976,259,216,0
img976,244,576,1
img976,270,226,0
img976,257,583,1
img976,285,238,0
img976,272,593,1
img976,299,252,0
img976,285,601,1
img976,310,263,0
img976,299,608,1
img976,326,271,0
img976,312,616,1
img976,339,282,0
img976,326,624,1
img976,352,293,0
img976,339,633,1
img976,366,303,0
img976,352,641,1
img976,378,317,0
img976,367,648,1
img976,392,326,0
img976,380,656,1
img976,406,335,0
img976,392,664,1
img976,419,345,0
img976,406,673,1
img976,431,362,0
img976,419,681,1
img976,445,369,0
img976,432,687,1
img976,458,379,0
img976,446,693,1
img976,472,392,0
img976,459,706,1
img976,486,402,0
img976,473,713,1
img976,499,413,0
img976,487,719,1
img976,513,425,0
img976,501,729,1
img977,53,638,0
img977,150,748,1
img977,53,608,0
img977,180,748,1
img977,57,577,0
img977,209,746,1
img977,73,560,0
img977,243,748,1
img977,55,501,0
img977,273,746,1
img977,71,484,0
img977,307,749,1
img977,87,468,0
img977,336,748,1
img977,106,452,0
img977,369,747,1
img977,124,437,0
img977,401,748,1
img977,140,423,0
img977,430,748,1
img977,159,407,0
img977,462,748,1
img977,174,393,0
img977,490,748,1
img977,191,377,0
img977,519,746,1
img977,208,361,0
img977,551,744,1
img977,227,345,0
img977,569,728,1
img977,245,327,0
img977,589,712,1
img977,263,313,0
img977,604,697,1
img977,280,298,0
img977,622,681,1
img977,296,284,0
img977,639,667,1
img977,313,268,0
img977,656,652,1
img977,331,252,0
img977,673,635,1
img977,348,237,0
img977,691,621,1
img977,364,221,0
img977,707,605,1
img977,383,206,0
img977,725,589,1
img977,401,190,0
img977,743,573,1
img977,417,174,0
img977,749,547,1
img977,433,160,0
img977,744,510,1
img977,453,144,0
img977,746,473,1
img977,470,129,0
img977,748,442,1
img977,488,113,0
img977,746,404,1
img977,504,97,0
img977,748,371,1
img977,519,83,0
img977,747,340,1
img977,537,67,0
img977,746,300,1
img977,557,53,0
img977,746,267,1
img977,587,53,0
img977,746,233,1
img977,616,53,0
img977,748,200,1
img977,650,54,0
img977,745,162,1
img978,76,421,0
img978,404,651,1
img978,86,410,0
img978,412,639,1
img978,94,398,0
img978,420,626,1
img978,102,386,0
img978,428,616,1
img978,110,373,0
img978,436,602,1
img978,119,362,0
img978,445,590,1
img978,128,351,0
img978,454,579,1
img978,135,337,0
img978,461,564,1
img978,143,325,0
img978,471,554,1
img978,149,313,0
img978,478,543,1
img978,158,301,0
img978,487,533,1
img978,167,289,0
img978,497,519,1
img978,176,278,0
img978,503,507,1
img978,185,266,0
img978,512,495,1
img978,191,254,0
img978,521,483,1
img978,201,242,0
img978,527,469,1
img978,209,230,0
img978,536,459,1
img978,218,219,0
img978,544,449,1
img978,227,209,0
img978,552,437,1
img978,235,196,0
img978,561,424,1
img978,244,183,0
img978,568,410,1
img978,252,169,0
img978,578,398,1
img978,260,159,0
img978,587,388,1
img978,266,147,0
img978,596,376,1
img978,276,135,0
img978,602,362,1
img978,286,124,0
img978,612,353,1
img978,294,111,0
img978,619,337,1
img978,300,98,0
img978,628,327,1
img978,309,86,0
img978,637,317,1
img979,704,113,0
img979,312,167,1
img979,745,132,0
img979,300,191,1
img979,738,155,0
img979,282,214,1
img979,731,177,0
img979,272,236,1
img979,720,199,0
img979,252,261,1
img979,713,223,0
img979,240,286,1
img979,706,247,0
img979,218,312,1
img979,695,269,0
img979,205,333,1
img979,687,293,0
img979,190,358,1
img979,679,316,0
img979,175,381,1
img979,669,339,0
img979,159,406,1
img979,659,365,0
img979,143,432,1
img979,653,385,0
img979,125,454,1
img979,643,405,0
img979,117,474,1
img979,635,431,0
img979,100,500,1
img979,627,453,0
img979,83,524,1
img979,613,476,0
img979,67,549,1
img979,608,501,0
img979,74,572,1
img979,601,522,0
img979,111,586,1
img979,590,545,0
img979,155,601,1
img979,583,568,0
img979,191,619,1
img980,138,484,0
img980,473,631,1
img980,138,463,0
img980,475,602,1
img980,123,438,0
img980,492,586,1
img980,132,416,0
img980,487,551,1
img980,140,395,0
img980,501,536,1
img980,150,374,0
img980,515,520,1
img980,158,354,0
img980,522,499,1
img980,168,332,0
img980,533,478,1
img980,185,309,0
img980,543,455,1
img980,195,290,0
img980,551,433,1
img980,210,270,0
img980,558,411,1
img980,222,248,0
img980,568,389,1
img980,233,231,0
img980,575,368,1
img981,147,169,0
img981,67,369,1
img981,181,179,0
img981,77,440,1
img981,215,192,0
img981,105,462,1
img981,250,211,0
img981,133,490,1
img981,290,228,0
img981,173,508,1
img981,327,241,0
img981,210,521,1
img981,361,256,0
img981,242,538,1
img981,395,271,0
img981,277,549,1
img981,430,284,0
img981,312,563,1
img981,466,299,0
img981,348,578,1
img981,505,316,0
img981,387,595,1
img981,539,325,0
img981,428,599,1
img981,573,344,0
img981,456,621,1
img981,613,359,0
img981,494,640,1
img981,647,375,0
img981,529,654,1
img981,684,390,0
img981,566,670,1
img981,718,401,0
img981,601,684,1
img981,743,452,0
img981,633,697,1
img982,56,503,0
img982,745,546,1
img982,57,484,0
img982,744,526,1
img982,57,465,0
img982,747,507,1
img982,57,445,0
img982,747,488,1
img982,55,426,0
img982,747,468,1
img982,57,410,0
img982,748,451,1
img982,57,391,0
img982,748,432,1
img982,55,370,0
img982,746,412,1
img982,55,351,0
img982,746,393,1
img982,56,333,0
img982,746,376,1
img982,57,315,0
img982,746,356,1
img982,56,295,0
img982,747,336,1
img982,58,276,0
img982,747,318,1
img982,57,258,0
img982,747,300,1
img983,80,554,0
img983,265,729,1
img983,99,464,0
img983,373,728,1
img983,110,370,0
img983,480,725,1
img983,118,284,0
img983,580,729,1
img983,140,201,0
img983,675,720,1
img983,186,140,0
img983,725,662,1
img983,282,130,0
img983,724,560,1
img983,407,119,0
img983,719,426,1
img983,498,94,0
img983,735,326,1
img983,594,81,0
img983,733,218,1
img984,90,239,0
img984,88,460,1
img984,101,236,0
img984,98,559,1
img984,113,231,0
img984,107,652,1
img984,124,225,0
img984,119,669,1
img984,134,220,0
img984,128,667,1
img984,145,216,0
img984,140,663,1
img984,158,211,0
img984,152,658,1
img984,168,204,0
img984,164,653,1
img984,180,199,0
img984,175,651,1
img984,193,195,0
img984,187,648,1
img984,205,190,0
img984,199,642,1
img984,216,185,0
img984,211,640,1
img984,227,183,0
img984,222,635,1
img984,237,189,0
img984,233,632,1
img984,250,195,0
img984,244,629,1
img984,262,201,0
img984,257,625,1
img984,273,205,0
img984,268,621,1
img984,284,211,0
img984,280,618,1
img984,296,220,0
img984,291,615,1
img984,307,225,0
img984,303,610,1
img984,320,230,0
img984,314,605,1
img984,331,236,0
img984,326,602,1
img984,342,241,0
img984,337,601,1
img984,352,247,0
img984,349,596,1
img984,364,253,0
img984,360,591,1
img984,375,258,0
img984,372,588,1
img984,387,264,0
img984,384,584,1
img984,398,271,0
img984,397,581,1
img984,410,279,0
img984,406,578,1
img984,421,283,0
img984,419,574,1
img984,433,287,0
img984,430,568,1
img984,444,296,0
img984,441,566,1
img984,455,299,0
img984,451,561,1
img984,467,305,0
img984,464,558,1
img984,479,311,0
img984,476,554,1
img985,147,211,0
img985,72,495,1
img985,170,213,0
img985,75,579,1
img985,193,214,0
img985,84,646,1
img985,214,218,0
img985,104,652,1
img985,236,220,0
img985,125,661,1
img985,258,224,0
img985,149,660,1
img985,280,225,0
img985,171,663,1
img985,302,230,0
img985,193,663,1
img985,328,232,0
img985,218,668,1
img985,350,234,0
img985,242,669,1
img985,371,241,0
img985,267,656,1
img985,395,244,0
img985,289,662,1
img985,418,244,0
img985,311,671,1
img985,439,249,0
img985,335,673,1
img985,462,251,0
img985,358,673,1
img985,484,255,0
img985,379,674,1
img985,505,255,0
img985,400,676,1
img985,528,259,0
img985,424,677,1
img985,550,263,0
img985,445,677,1
img985,569,267,0
img985,466,677,1
img985,594,270,0
img985,491,680,1
img985,619,273,0
img985,517,682,1
img985,641,276,0
img985,540,682,1
img985,664,279,0
img985,563,685,1
img985,685,284,0
img985,587,670,1
img985,695,328,0
img985,608,671,1
img985,707,371,0
img985,629,687,1
img986,139,526,0
img986,370,566,1
img986,137,513,0
img986,383,554,1
img986,153,508,0
img986,392,543,1
img986,157,497,0
img986,404,530,1
img986,129,470,0
img986,416,518,1
img986,128,455,0
img986,426,506,1
img986,124,441,0
img986,439,495,1
img986,118,426,0
img986,449,483,1
img986,118,412,0
img986,461,470,1
img986,114,399,0
img986,470,458,1
img986,111,384,0
img986,481,447,1
img986,109,370,0
img986,493,435,1
img986,107,354,0
img986,505,422,1
img986,110,342,0
img986,516,410,1
img986,114,331,0
img986,528,399,1
img986,97,312,0
img986,539,387,1
img986,95,299,0
img986,550,376,1
img986,91,283,0
img986,559,363,1
img986,89,269,0
img986,572,352,1
img986,85,254,0
img986,581,340,1
img986,85,241,0
img986,595,327,1
img986,94,229,0
img986,606,316,1
img986,115,219,0
img986,616,304,1
img986,137,208,0
img986,627,291,1
img986,154,198,0
img986,616,276,1
img986,176,187,0
img986,600,260,1
img986,193,177,0
img986,587,244,1
img986,214,168,0
img986,572,229,1
img986,233,158,0
img986,560,213,1
img986,258,149,0
img986,544,197,1
img986,277,137,0
img986,529,179,1
img986,297,128,0
img986,515,164,1
img986,320,119,0
img986,500,147,1
img986,363,125,0
img986,489,131,1
img987,58,457,0
img987,439,742,1
img987,58,434,0
img987,470,744,1
img987,60,414,0
img987,495,744,1
img987,68,402,0
img987,519,744,1
img987,78,391,0
img987,542,744,1
img987,89,377,0
img987,571,742,1
img987,98,364,0
img987,602,743,1
img987,107,352,0
img987,610,730,1
img987,118,339,0
img987,621,716,1
img987,125,325,0
img987,631,703,1
img987,135,311,0
img987,640,689,1
img987,146,299,0
img987,651,677,1
img987,155,286,0
img987,660,664,1
img987,165,273,0
img987,669,652,1
img987,174,261,0
img987,679,640,1
img987,184,248,0
img987,685,625,1
img987,193,236,0
img987,699,614,1
img987,203,224,0
img987,708,600,1
img987,213,211,0
img987,717,588,1
img987,222,197,0
img987,725,575,1
img987,232,184,0
img987,736,562,1
img987,242,170,0
img987,745,548,1
img987,251,158,0
img987,744,528,1
img987,261,147,0
img987,744,509,1
img987,271,135,0
img987,743,490,1
img987,278,121,0
img987,744,470,1
img987,288,108,0
img987,745,452,1
img987,301,96,0
img987,744,429,1
img987,310,81,0
img987,744,407,1
img987,320,69,0
img987,744,387,1
img987,329,58,0
img987,746,371,1
img987,354,60,0
img987,745,352,1
img988,369,65,0
img988,58,233,1
img988,424,94,0
img988,56,291,1
img988,444,133,0
img988,57,341,1
img988,464,173,0
img988,58,392,1
img988,492,220,0
img988,61,450,1
img988,512,259,0
img988,56,508,1
img988,536,299,0
img988,76,547,1
img988,559,342,0
img988,98,591,1
img988,577,381,0
img988,116,632,1
img988,600,420,0
img988,141,669,1
img988,624,462,0
img988,163,710,1
img988,642,502,0
img988,205,738,1
img988,665,542,0
img988,307,730,1
img988,687,590,0
img988,421,727,1
img989,192,201,0
img989,160,469,1
img989,205,197,0
img989,172,469,1
img989,217,199,0
img989,184,474,1
img989,230,199,0
img989,197,475,1
img989,242,201,0
img989,209,476,1
img989,252,224,0
img989,222,479,1
img989,265,227,0
img989,234,479,1
img989,279,206,0
img989,246,480,1
img989,291,207,0
img989,259,480,1
img989,304,209,0
img989,271,482,1
img989,315,211,0
img989,283,485,1
img989,326,234,0
img989,296,486,1
img989,338,236,0
img989,309,486,1
img989,354,214,0
img989,321,490,1
img989,367,217,0
img989,335,491,1
img989,379,218,0
img989,346,492,1
img989,391,220,0
img989,358,493,1
img989,402,222,0
img989,369,493,1
img989,411,245,0
img989,381,497,1
img989,424,247,0
img989,395,497,1
img989,439,226,0
img989,406,497,1
img989,451,226,0
img989,419,500,1
img989,464,227,0
img989,431,503,1
img989,476,230,0
img989,445,495,1
img989,489,232,0
img989,459,480,1
img989,501,232,0
img989,472,471,1
img989,513,234,0
img989,487,456,1
img989,526,235,0
img989,501,447,1
img989,538,236,0
img989,515,431,1
img989,551,238,0
img989,528,422,1
img989,563,240,0
img989,544,406,1
img989,576,242,0
img989,557,393,1
img989,587,244,0
img989,571,384,1
img990,508,105,0
img990,116,174,1
img990,506,120,0
img990,119,186,1
img990,510,130,0
img990,120,198,1
img990,513,143,0
img990,123,212,1
img990,516,156,0
img990,125,223,1
img990,518,168,0
img990,128,235,1
img990,520,181,0
img990,130,249,1
img990,523,194,0
img990,132,261,1
img990,523,206,0
img990,136,274,1
img990,527,218,0
img990,136,286,1
img990,525,233,0
img990,138,298,1
img990,530,243,0
img990,142,311,1
img990,533,257,0
img990,143,324,1
img990,536,268,0
img990,169,336,1
img990,534,284,0
img990,169,349,1
img990,539,294,0
img990,150,362,1
img990,541,307,0
img990,152,374,1
img990,542,320,0
img990,153,387,1
img990,545,332,0
img990,157,400,1
img990,548,344,0
img990,158,412,1
img990,550,356,0
img990,159,424,1
img990,553,370,0
img990,163,438,1
img990,555,383,0
img990,164,449,1
img990,557,394,0
img990,167,462,1
img990,559,408,0
img990,168,475,1
img990,552,425,0
img990,170,487,1
img990,557,436,0
img990,173,500,1
img990,566,444,0
img990,176,512,1
img990,568,455,0
img990,178,523,1
img990,571,469,0
img990,181,537,1
img990,570,484,0
img990,183,551,1
img990,574,495,0
img990,185,562,1
img991,292,664,0
img991,636,682,1
img991,282,616,0
img991,613,633,1
img991,274,562,0
img991,584,576,1
img991,259,505,0
img991,560,520,1
img991,251,456,0
img991,536,470,1
img991,238,402,0
img991,507,416,1
img991,225,344,0
img991,480,356,1
img991,219,286,0
img991,453,298,1
img991,257,235,0
img991,427,243,1
img992,304,647,0
img992,482,710,1
img992,294,610,0
img992,507,690,1
img992,308,588,0
img992,524,671,1
img992,322,564,0
img992,546,651,1
img992,336,541,0
img992,568,630,1
img992,352,519,0
img992,590,610,1
img992,365,497,0
img992,614,590,1
img992,379,472,0
img992,629,568,1
img992,392,446,0
img992,633,543,1
img992,405,424,0
img992,677,529,1
img992,419,401,0
img992,698,508,1
img992,432,376,0
img992,719,486,1
img992,446,354,0
img992,722,458,1
img992,459,332,0
img992,714,428,1
img992,474,309,0
img992,704,396,1
img992,489,285,0
img992,694,360,1
img992,501,263,0
img992,688,331,1
img992,515,243,0
img992,680,300,1
img993,264,99,0
img993,222,726,1
img993,277,100,0
img993,238,715,1
img993,291,100,0
img993,250,719,1
img993,303,101,0
img993,260,730,1
img993,316,102,0
img993,273,729,1
img993,328,101,0
img993,287,732,1
img993,342,103,0
img993,300,729,1
img993,356,104,0
img993,312,732,1
img993,368,104,0
img993,325,734,1
img993,381,106,0
img993,339,735,1
img993,395,107,0
img993,352,737,1
img993,409,108,0
img993,365,737,1
img993,420,106,0
img993,378,737,1
img993,434,108,0
img993,391,739,1
img993,448,110,0
img993,405,739,1
img993,461,112,0
img993,416,740,1
img993,473,110,0
img993,431,741,1
img993,487,113,0
img993,444,742,1
img993,499,112,0
img993,457,742,1
img993,513,114,0
img993,477,719,1
img993,526,115,0
img993,489,723,1
img993,539,116,0
img993,497,745,1
img993,552,118,0
img993,510,746,1
img993,564,117,0
img993,523,746,1
img993,578,120,0
img993,535,748,1
img994,72,50,0
img994,76,751,1
img994,86,49,0
img994,92,751,1
img994,102,50,0
img994,107,751,1
img994,116,51,0
img994,121,750,1
img994,132,51,0
img994,139,750,1
img994,149,51,0
img994,154,752,1
img994,161,51,0
img994,166,751,1
img994,177,51,0
img994,182,752,1
img994,194,51,0
img994,200,751,1
img994,207,51,0
img994,213,751,1
img994,222,51,0
img994,228,752,1
img994,239,51,0
img994,244,752,1
img994,254,51,0
img994,258,752,1
img994,270,51,0
img994,274,751,1
img994,284,50,0
img994,289,751,1
img994,299,51,0
img994,305,751,1
img994,315,50,0
img994,321,751,1
img994,330,51,0
img994,334,745,1
img994,344,51,0
img994,348,743,1
img994,360,51,0
img994,366,751,1
img994,374,79,0
img994,381,751,1
img994,388,80,0
img994,395,751,1
img994,405,51,0
img994,411,753,1
img994,420,51,0
img994,425,752,1
img994,435,51,0
img994,441,751,1
img994,452,50,0
img994,458,751,1
img994,466,50,0
img994,472,751,1
img994,479,51,0
img994,485,752,1
img994,495,51,0
img994,501,751,1
img994,510,51,0
img994,516,749,1
img994,527,51,0
img994,532,751,1
img994,544,49,0
img994,548,751,1
img994,558,50,0
img994,563,751,1
img994,573,51,0
img994,579,751,1
img994,588,49,0
img994,592,750,1
img994,602,49,0
img994,607,751,1
img994,618,50,0
img994,623,751,1
img994,633,51,0
img994,639,751,1
img994,650,51,0
img994,655,751,1
img994,665,51,0
img994,669,751,1
img994,678,51,0
img994,682,749,1
img994,694,51,0
img994,699,751,1
img994,710,51,0
img994,716,751,1
img994,725,61,0
img994,731,751,1
img995,319,274,0
img995,278,571,1
img995,377,226,0
img995,314,581,1
img995,406,235,0
