N_img,x_wp,y_wp,class
img259,276,85,0
img259,124,569,1
img259,290,83,0
img259,135,573,1
img259,300,88,0
img259,147,578,1
img259,311,89,0
img259,158,580,1
img259,325,81,0
img259,168,582,1
img259,332,94,0
img259,178,586,1
img259,343,98,0
img259,190,587,1
img259,356,91,0
img259,199,590,1
img259,369,90,0
img259,209,598,1
img259,380,94,0
img259,222,597,1
img259,391,96,0
img259,233,602,1
img259,403,94,0
img259,241,608,1
img259,415,95,0
img259,251,612,1
img259,426,96,0
img259,262,616,1
img259,436,96,0
img259,272,623,1
img259,449,98,0
img259,283,625,1
img259,461,100,0
img259,294,631,1
img259,472,103,0
img259,304,633,1
img259,482,104,0
img259,315,636,1
img259,493,104,0
img259,328,634,1
img259,505,104,0
img259,338,638,1
img259,517,104,0
img259,347,647,1
img259,528,105,0
img259,358,649,1
img259,537,110,0
img259,373,639,1
img259,551,109,0
img259,384,642,1
img259,562,113,0
img259,391,657,1
img259,576,104,0
img259,399,670,1
img259,586,108,0
img259,410,671,1
img259,597,116,0
img259,421,673,1
img259,606,118,0
img259,432,677,1
img259,617,118,0
img259,442,679,1
img259,632,109,0
img259,453,685,1
img259,644,112,0
img259,463,689,1
img259,655,115,0
img259,475,687,1
img259,666,116,0
img259,485,689,1
img259,675,120,0
img259,496,694,1
img259,689,115,0
img259,505,702,1
img259,700,119,0
img259,516,705,1
img259,712,120,0
img259,524,716,1
img259,724,122,0
img259,535,720,1
img259,711,198,0
img259,546,723,1
img260,155,61,0
img260,114,743,1
img260,168,61,0
img260,128,742,1
img260,183,61,0
img260,141,740,1
img260,196,59,0
img260,156,741,1
img260,210,55,0
img260,168,751,1
img260,223,55,0
img260,183,741,1
img260,236,63,0
img260,196,742,1
img260,249,63,0
img260,210,745,1
img260,262,63,0
img260,223,735,1
img260,277,53,0
img260,237,736,1
img260,290,63,0
img260,252,733,1
img260,303,63,0
img260,263,735,1
img260,317,57,0
img260,277,738,1
img260,332,63,0
img260,291,741,1
img260,345,80,0
img260,306,742,1
img260,358,97,0
img260,319,743,1
img260,370,97,0
img260,333,746,1
img260,385,89,0
img260,346,740,1
img260,398,89,0
img260,360,740,1
img260,414,57,0
img260,374,733,1
img260,427,57,0
img260,389,735,1
img260,441,63,0
img260,400,741,1
img260,454,64,0
img260,414,744,1
img260,468,64,0
img260,429,735,1
img260,482,55,0
img260,443,737,1
img260,495,64,0
img260,456,742,1
img260,508,66,0
img260,470,740,1
img260,523,61,0
img260,483,742,1
img260,536,61,0
img260,497,743,1
img260,549,63,0
img260,510,738,1
img260,563,63,0
img260,523,738,1
img260,577,58,0
img260,537,744,1
img260,591,58,0
img260,550,745,1
img260,604,57,0
img260,564,746,1
img260,619,59,0
img260,577,746,1
img260,631,64,0
img260,591,747,1
img260,645,64,0
img260,604,750,1
img260,659,58,0
img260,619,743,1
img260,672,60,0
img260,633,744,1
img260,687,61,0
img260,648,740,1
img261,71,560,0
img261,731,694,1
img261,66,547,0
img261,727,681,1
img261,67,532,0
img261,730,669,1
img261,69,518,0
img261,733,655,1
img261,67,504,0
img261,709,636,1
img261,71,492,0
img261,711,624,1
img261,68,478,0
img261,734,616,1
img261,72,467,0
img261,732,603,1
img261,75,454,0
img261,728,588,1
img261,72,440,0
img261,732,575,1
img261,77,427,0
img261,732,562,1
img261,78,415,0
img261,732,549,1
img261,67,400,0
img261,728,535,1
img261,72,386,0
img261,731,521,1
img261,74,373,0
img261,727,506,1
img261,69,359,0
img261,728,494,1
img261,71,346,0
img261,729,481,1
img261,67,331,0
img261,732,468,1
img261,68,319,0
img261,728,455,1
img261,74,307,0
img261,706,436,1
img261,77,295,0
img261,708,423,1
img261,73,279,0
img261,736,415,1
img261,71,266,0
img261,734,401,1
img261,71,253,0
img261,734,387,1
img261,71,239,0
img261,724,372,1
img261,69,225,0
img261,727,360,1
img261,73,213,0
img261,724,345,1
img261,70,199,0
img261,728,335,1
img261,73,187,0
img261,726,322,1
img261,75,174,0
img261,728,309,1
img261,67,159,0
img261,734,295,1
img261,69,145,0
img261,732,281,1
img261,68,132,0
img261,734,268,1
img261,69,120,0
img261,730,255,1
img261,69,107,0
img261,730,241,1
img262,106,511,0
img262,603,689,1
img262,98,493,0
img262,651,689,1
img262,90,475,0
img262,681,685,1
img262,90,459,0
img262,724,685,1
img262,88,443,0
img262,739,673,1
img262,98,430,0
img262,730,654,1
img262,103,416,0
img262,724,638,1
img262,85,392,0
img262,714,616,1
img262,77,373,0
img262,697,594,1
img262,79,359,0
img262,690,576,1
img262,78,341,0
img262,685,557,1
img262,71,322,0
img262,671,536,1
img262,76,308,0
img262,667,518,1
img262,65,290,0
img262,661,501,1
img262,65,274,0
img262,650,481,1
img262,53,254,0
img262,638,461,1
img262,57,239,0
img262,636,444,1
img262,53,220,0
img262,618,420,1
img262,74,211,0
img262,608,401,1
img262,96,202,0
img262,603,383,1
img262,114,192,0
img262,596,364,1
img262,134,185,0
img262,581,343,1
img262,149,176,0
img262,580,328,1
img262,175,169,0
img262,560,305,1
img262,194,160,0
img262,555,287,1
img262,214,151,0
img262,557,273,1
img262,240,144,0
img262,551,255,1
img262,269,137,0
img262,533,232,1
img263,243,117,0
img263,66,317,1
img263,293,112,0
img263,65,371,1
img263,349,98,0
img263,64,420,1
img263,402,86,0
img263,71,461,1
img263,455,78,0
img263,70,513,1
img263,503,66,0
img263,62,564,1
img263,535,76,0
img263,74,597,1
img263,540,120,0
img263,69,653,1
img263,554,153,0
img263,74,697,1
img263,564,188,0
img263,72,744,1
img263,581,214,0
img263,112,744,1
img263,594,255,0
img263,164,741,1
img263,601,299,0
img263,209,744,1
img263,612,331,0
img263,250,742,1
img263,622,363,0
img263,290,740,1
img263,635,396,0
img263,329,742,1
img263,642,440,0
img263,376,741,1
img263,655,479,0
img263,422,742,1
img263,668,515,0
img263,467,742,1
img263,665,564,0
img263,510,740,1
img264,740,92,0
img264,52,143,1
img264,742,104,0
img264,86,153,1
img264,745,117,0
img264,87,165,1
img264,745,130,0
img264,49,181,1
img264,745,143,0
img264,49,194,1
img264,745,155,0
img264,53,206,1
img264,752,168,0
img264,53,220,1
img264,752,181,0
img264,53,231,1
img264,751,194,0
img264,52,245,1
img264,745,207,0
img264,56,259,1
img264,747,220,0
img264,56,271,1
img264,749,231,0
img264,57,282,1
img264,743,245,0
img264,55,296,1
img264,745,258,0
img264,55,309,1
img264,748,272,0
img264,54,322,1
img264,749,284,0
img264,55,335,1
img264,748,296,0
img264,56,348,1
img264,749,310,0
img264,56,361,1
img264,755,322,0
img264,52,375,1
img264,744,336,0
img264,59,386,1
img264,744,349,0
img264,59,400,1
img264,747,361,0
img264,53,412,1
img264,746,375,0
img264,50,426,1
img264,741,388,0
img264,53,437,1
img264,744,400,0
img264,51,451,1
img264,746,414,0
img264,54,464,1
img264,746,428,0
img264,54,477,1
img264,746,439,0
img264,54,490,1
img264,746,451,0
img264,48,502,1
img264,747,464,0
img264,57,516,1
img264,745,479,0
img264,59,529,1
img264,745,490,0
img264,53,541,1
img264,740,504,0
img264,55,553,1
img264,740,518,0
img264,56,567,1
img264,742,529,0
img264,57,579,1
img264,744,541,0
img264,51,592,1
img264,752,554,0
img264,55,606,1
img264,741,568,0
img264,55,618,1
img264,741,581,0
img264,56,631,1
img264,741,595,0
img264,53,645,1
img264,741,608,0
img264,55,659,1
img264,756,619,0
img264,56,671,1
img264,746,633,0
img264,48,684,1
img264,745,645,0
img264,53,696,1
img264,744,658,0
img264,53,709,1
img265,59,605,0
img265,415,722,1
img265,65,588,0
img265,510,733,1
img265,64,566,0
img265,577,734,1
img265,71,546,0
img265,678,744,1
img265,68,526,0
img265,733,742,1
img265,66,504,0
img265,734,721,1
img265,72,486,0
img265,734,701,1
img265,70,462,0
img265,741,681,1
img265,78,443,0
img265,746,661,1
img265,84,426,0
img265,744,639,1
img265,80,400,0
img265,740,615,1
img265,80,377,0
img265,737,591,1
img265,84,358,0
img265,739,571,1
img265,90,340,0
img265,744,553,1
img265,94,320,0
img265,746,533,1
img265,89,299,0
img265,746,514,1
img265,94,280,0
img265,741,490,1
img265,91,255,0
img265,742,466,1
img265,95,237,0
img265,746,448,1
img265,94,215,0
img265,746,426,1
img265,99,195,0
img265,751,406,1
img265,94,174,0
img265,743,385,1
img265,100,157,0
img265,746,367,1
img265,105,137,0
img265,749,346,1
img265,108,113,0
img265,748,321,1
img265,115,94,0
img265,751,301,1
img265,111,72,0
img265,744,277,1
img265,119,53,0
img265,749,258,1
img265,195,58,0
img265,750,239,1
img265,259,58,0
img265,746,215,1
img265,352,68,0
img265,746,196,1
img266,570,69,0
img266,64,154,1
img266,669,70,0
img266,65,171,1
img266,704,82,0
img266,65,188,1
img266,705,99,0
img266,79,204,1
img266,735,111,0
img266,83,221,1
img266,733,128,0
img266,66,239,1
img266,727,147,0
img266,69,256,1
img266,729,162,0
img266,72,273,1
img266,733,179,0
img266,64,292,1
img266,741,192,0
img266,65,306,1
img266,735,211,0
img266,63,323,1
img266,733,228,0
img266,62,342,1
img266,731,245,0
img266,60,359,1
img266,733,261,0
img266,64,374,1
img266,722,281,0
img266,66,391,1
img266,724,296,0
img266,67,406,1
img266,735,309,0
img266,67,422,1
img266,739,326,0
img266,62,441,1
img266,739,342,0
img266,64,457,1
img266,737,360,0
img266,67,472,1
img266,731,379,0
img266,71,489,1
img266,735,394,0
img266,67,507,1
img266,735,411,0
img266,73,521,1
img266,729,428,0
img266,69,538,1
img266,733,444,0
img266,74,555,1
img266,733,463,0
img266,68,573,1
img266,710,483,0
img266,68,590,1
img266,714,497,0
img266,63,606,1
img266,731,510,0
img266,65,621,1
img266,736,525,0
img266,68,638,1
img266,737,542,0
img266,70,654,1
img266,729,561,0
img266,73,670,1
img266,731,578,0
img266,69,689,1
img266,736,593,0
img266,72,705,1
img266,739,610,0
img266,60,724,1
img266,740,628,0
img266,122,731,1
img266,738,645,0
img266,237,729,1
img267,296,77,0
img267,74,475,1
img267,318,66,0
img267,75,503,1
img267,333,68,0
img267,71,538,1
img267,348,72,0
img267,72,567,1
img267,354,92,0
img267,75,594,1
img267,368,101,0
img267,71,632,1
img267,402,72,0
img267,71,666,1
img267,415,79,0
img267,77,689,1
img267,438,71,0
img267,74,724,1
img267,453,74,0
img267,87,730,1
img267,471,72,0
img267,106,728,1
img267,490,69,0
img267,122,730,1
img267,503,75,0
img267,136,734,1
img267,522,73,0
img267,157,729,1
img267,541,69,0
img267,170,735,1
img267,560,67,0
img267,191,730,1
img267,580,66,0
img267,208,731,1
img267,595,67,0
img267,223,733,1
img267,608,75,0
img267,241,733,1
img267,629,69,0
img267,259,732,1
img267,640,77,0
img267,279,726,1
img267,662,69,0
img267,297,724,1
img267,677,74,0
img267,311,731,1
img267,696,71,0
img267,331,726,1
img267,715,69,0
img267,344,733,1
img267,730,75,0
img267,365,730,1
img267,726,112,0
img267,385,724,1
img267,732,133,0
img267,398,730,1
img267,724,179,0
img267,421,722,1
img267,730,202,0
img267,435,732,1
img267,725,243,0
img267,453,730,1
img267,732,258,0
img267,467,732,1
img267,728,294,0
img267,483,733,1
img267,726,330,0
img267,505,728,1
img268,464,96,0
img268,85,349,1
img268,475,104,0
img268,82,366,1
img268,480,114,0
img268,78,384,1
img268,531,95,0
img268,84,395,1
img268,545,101,0
img268,90,406,1
img268,567,102,0
img268,81,427,1
img268,587,102,0
img268,86,437,1
img268,615,99,0
img268,84,455,1
img268,629,105,0
img268,87,468,1
img268,655,103,0
img268,80,489,1
img268,674,105,0
img268,76,506,1
img268,692,108,0
img268,83,515,1
img268,710,111,0
img268,91,525,1
img268,721,118,0
img268,107,528,1
img268,711,141,0
img268,119,536,1
img268,709,157,0
img268,136,539,1
img268,712,171,0
img268,153,544,1
img268,702,192,0
img268,169,547,1
img268,706,204,0
img268,180,556,1
img268,703,222,0
img268,187,566,1
img268,694,242,0
img268,205,568,1
img268,693,257,0
img268,225,570,1
img268,693,273,0
img268,239,576,1
img268,685,293,0
img268,252,582,1
img268,681,310,0
img268,263,590,1
img268,686,321,0
img268,275,595,1
img268,684,336,0
img268,297,595,1
img268,679,355,0
img268,311,601,1
img268,672,377,0
img268,318,611,1
img268,674,389,0
img268,338,615,1
img268,673,404,0
img268,344,624,1
img268,666,425,0
img268,364,626,1
img268,662,442,0
img268,383,628,1
img268,659,459,0
img268,399,632,1
img268,658,475,0
img268,415,637,1
img268,657,489,0
img268,422,647,1
img269,53,385,0
img269,474,743,1
img269,62,367,0
img269,502,744,1
img269,61,340,0
img269,526,739,1
img269,62,317,0
img269,557,738,1
img269,61,292,0
img269,585,738,1
img269,62,270,0
img269,616,744,1
img269,62,247,0
img269,637,738,1
img269,62,223,0
img269,665,736,1
img269,64,199,0
img269,696,740,1
img269,64,176,0
img269,724,738,1
img269,59,144,0
img269,746,730,1
img269,64,125,0
img269,739,702,1
img269,61,99,0
img269,739,678,1
img269,61,75,0
img269,737,653,1
img269,77,64,0
img269,739,629,1
img269,106,64,0
img269,740,604,1
img269,128,59,0
img269,738,579,1
img269,158,62,0
img269,738,558,1
img269,185,61,0
img269,743,536,1
img269,210,57,0
img269,738,507,1
img269,239,58,0
img269,746,492,1
img269,274,63,0
img269,746,466,1
img269,293,55,0
img269,743,439,1
img269,327,59,0
img269,742,414,1
img270,73,491,0
img270,497,702,1
img270,72,476,0
img270,544,712,1
img270,72,462,0
img270,582,718,1
img270,74,450,0
img270,614,720,1
img270,66,433,0
img270,660,729,1
img270,71,423,0
img270,698,735,1
img270,70,409,0
img270,714,729,1
img270,92,405,0
img270,702,709,1
img270,97,396,0
img270,708,700,1
img270,89,378,0
img270,716,691,1
img270,94,368,0
img270,720,679,1
img270,78,347,0
img270,716,664,1
img270,84,336,0
img270,718,650,1
img270,79,320,0
img270,710,634,1
img270,81,307,0
img270,714,623,1
img270,81,295,0
img270,719,612,1
img270,79,280,0
img270,724,602,1
img270,83,270,0
img270,717,585,1
img270,83,255,0
img270,718,571,1
img270,88,245,0
img270,720,560,1
img270,81,227,0
img270,720,547,1
img270,85,216,0
img270,725,536,1
img270,89,204,0
img270,716,518,1
img270,87,191,0
img270,720,506,1
img270,81,175,0
img270,725,495,1
img270,83,162,0
img270,723,481,1
img270,90,152,0
img270,727,470,1
img270,83,136,0
img270,732,459,1
img270,87,125,0
img270,729,445,1
img270,94,114,0
img270,727,430,1
img270,101,104,0
img270,733,420,1
img270,95,88,0
img270,733,406,1
img270,94,75,0
img270,709,381,1
img270,95,62,0
img270,713,372,1
img270,146,76,0
img270,729,367,1
img270,208,93,0
img270,733,355,1
img270,241,96,0
img270,729,339,1
img270,308,116,0
img270,718,319,1
img270,347,122,0
img270,721,308,1
img271,101,68,0
img271,115,725,1
img271,113,54,0
img271,128,723,1
img271,126,55,0
img271,141,723,1
img271,140,55,0
img271,154,727,1
img271,153,55,0
img271,166,721,1
img271,166,62,0
img271,180,721,1
img271,180,63,0
img271,192,726,1
img271,192,69,0
img271,205,726,1
img271,205,69,0
img271,219,728,1
img271,219,65,0
img271,232,731,1
img271,232,86,0
img271,246,728,1
img271,244,84,0
img271,258,728,1
img271,257,81,0
img271,270,726,1
img271,271,81,0
img271,284,726,1
img271,283,75,0
img271,297,728,1
img271,296,75,0
img271,309,728,1
img271,310,74,0
img271,323,732,1
img271,322,73,0
img271,336,733,1
img271,334,75,0
img271,348,734,1
img271,348,75,0
img271,361,731,1
img271,361,72,0
img271,375,730,1
img271,374,80,0
img271,389,730,1
img271,387,80,0
img271,400,728,1
img271,399,75,0
img271,414,728,1
img271,412,78,0
img271,427,740,1
img271,426,79,0
img271,439,732,1
img271,439,79,0
img271,452,732,1
img271,453,84,0
img271,465,733,1
img271,465,84,0
img271,478,733,1
img271,478,79,0
img271,492,744,1
img271,491,90,0
img271,506,736,1
img271,504,90,0
img271,517,736,1
img271,517,98,0
img271,531,741,1
img271,531,98,0
img271,545,741,1
img271,544,90,0
img271,556,745,1
img271,556,90,0
img271,570,739,1
img271,569,83,0
img271,583,739,1
img271,582,96,0
img271,595,743,1
img271,594,96,0
img271,607,743,1
img271,607,92,0
img271,621,745,1
img271,621,94,0
img271,635,746,1
img271,634,98,0
img271,648,743,1
img271,646,101,0
img271,660,743,1
img271,659,101,0
img271,672,742,1
img271,672,102,0
img271,686,742,1
img271,685,104,0
img271,700,741,1
img272,69,456,0
img272,517,727,1
img272,72,442,0
img272,541,726,1
img272,74,428,0
img272,572,730,1
img272,68,409,0
img272,593,726,1
img272,75,397,0
img272,613,724,1
img272,74,382,0
img272,643,727,1
img272,69,362,0
img272,667,724,1
img272,69,347,0
img272,695,726,1
img272,71,332,0
img272,718,724,1
img272,74,319,0
img272,726,713,1
img272,76,304,0
img272,726,696,1
img272,74,287,0
img272,722,680,1
img272,68,269,0
img272,725,667,1
img272,74,258,0
img272,721,649,1
img272,75,242,0
img272,729,639,1
img272,71,224,0
img272,726,621,1
img272,73,208,0
img272,728,606,1
img272,73,193,0
img272,724,589,1
img272,78,183,0
img272,723,573,1
img272,80,169,0
img272,730,561,1
img272,80,152,0
img272,724,542,1
img272,73,133,0
img272,722,526,1
img272,71,116,0
img272,730,515,1
img272,78,105,0
img272,728,498,1
img272,73,86,0
img272,720,478,1
img272,86,76,0
img272,724,465,1
img272,112,78,0
img272,726,450,1
img272,131,74,0
img272,733,439,1
img272,188,93,0
img272,728,420,1
img272,195,82,0
img272,715,397,1
img272,215,78,0
img272,721,385,1
img272,239,76,0
img272,729,373,1
img272,258,73,0
img272,724,356,1
img272,293,78,0
img272,729,343,1
img273,172,70,0
img273,81,629,1
img273,201,66,0
img273,92,736,1
img273,227,69,0
img273,120,729,1
img273,257,74,0
img273,150,730,1
img273,283,79,0
img273,177,732,1
img273,311,66,0
img273,204,723,1
img273,337,70,0
img273,230,729,1
img273,367,74,0
img273,262,727,1
img273,396,70,0
img273,290,732,1
img273,426,72,0
img273,321,725,1
img273,454,69,0
img273,348,729,1
img273,476,106,0
img273,374,732,1
img273,502,109,0
img273,401,734,1
img273,536,76,0
img273,432,734,1
img273,566,75,0
img273,461,734,1
img273,594,79,0
img273,490,732,1
img273,626,70,0
img273,522,727,1
img273,652,74,0
img273,548,729,1
img273,681,68,0
img273,575,730,1
img273,710,74,0
img273,604,733,1
img273,723,174,0
img273,634,725,1
img274,59,401,0
img274,194,754,1
img274,65,330,0
img274,222,742,1
img274,63,233,0
img274,261,754,1
img274,61,142,0
img274,291,746,1
img274,67,62,0
img274,326,744,1
img274,100,57,0
img274,359,741,1
img274,134,53,0
img274,396,741,1
img274,179,71,0
img274,436,754,1
img274,206,62,0
img274,465,744,1
img274,239,58,0
img274,501,748,1
img274,273,56,0
img274,533,749,1
img274,304,64,0
img274,560,740,1
img274,336,57,0
img274,596,746,1
img274,369,57,0
img274,634,754,1
img274,405,60,0
img274,663,742,1
img274,442,58,0
img274,700,737,1
img274,474,57,0
img274,737,746,1
img274,506,53,0
img274,737,662,1
img274,541,48,0
img274,740,576,1
img274,575,59,0
img274,745,509,1
img274,605,61,0
img274,737,407,1
img275,149,77,0
img275,101,725,1
img275,174,73,0
img275,127,728,1
img275,199,73,0
img275,151,725,1
img275,221,80,0
img275,175,722,1
img275,241,81,0
img275,195,725,1
img275,267,74,0
img275,221,733,1
img275,294,75,0
img275,248,729,1
img275,318,77,0
img275,272,725,1
img275,339,81,0
img275,292,725,1
img275,365,81,0
img275,318,728,1
img275,391,83,0
img275,346,724,1
img275,412,78,0
img275,366,719,1
img275,434,81,0
img275,388,721,1
img275,460,79,0
img275,413,726,1
img275,482,75,0
img275,434,726,1
img275,508,73,0
img275,462,725,1
img275,533,73,0
img275,485,725,1
img275,554,94,0
img275,508,725,1
img275,577,96,0
img275,531,727,1
img275,603,78,0
img275,555,726,1
img275,627,81,0
img275,581,725,1
img275,653,79,0
img275,607,726,1
img275,678,74,0
img275,632,725,1
img275,699,81,0
img275,653,727,1
img276,453,104,0
img276,128,250,1
img276,506,105,0
img276,120,278,1
img276,542,112,0
img276,121,300,1
img276,578,120,0
img276,108,330,1
img276,642,113,0
img276,110,351,1
img276,684,123,0
img276,110,380,1
img276,718,137,0
img276,111,408,1
img276,717,161,0
img276,101,435,1
img276,717,184,0
img276,106,455,1
img276,710,211,0
img276,104,481,1
img276,706,239,0
img276,114,501,1
img276,709,265,0
img276,99,537,1
img276,706,293,0
img276,92,568,1
img276,706,314,0
img276,88,590,1
img276,707,339,0
img276,98,611,1
img276,702,368,0
img276,86,642,1
img276,695,391,0
img276,87,663,1
img276,695,417,0
img276,112,678,1
img276,692,444,0
img276,162,680,1
img276,688,469,0
img276,211,682,1
img276,693,492,0
img276,264,685,1
img276,687,522,0
img276,313,689,1
img276,689,546,0
img276,360,693,1
img277,255,72,0
img277,138,413,1
img277,267,74,0
img277,142,441,1
img277,280,77,0
img277,148,461,1
img277,295,72,0
