N_img,x_wp,y_wp,class
img771,297,86,0
img771,670,437,1
img771,312,83,0
img771,666,417,1
img771,327,80,0
img771,651,386,1
img771,349,85,0
img771,653,371,1
img771,361,79,0
img771,649,349,1
img771,378,77,0
img771,641,325,1
img771,391,73,0
img771,631,300,1
img771,399,65,0
img771,625,277,1
img771,417,65,0
img771,621,257,1
img771,437,67,0
img771,607,228,1
img771,451,63,0
img771,597,201,1
img772,342,78,0
img772,106,497,1
img772,357,86,0
img772,100,540,1
img772,380,83,0
img772,92,591,1
img772,400,83,0
img772,84,641,1
img772,422,82,0
img772,74,698,1
img772,437,88,0
img772,72,734,1
img772,461,82,0
img772,93,733,1
img772,480,86,0
img772,116,731,1
img772,500,88,0
img772,136,731,1
img772,514,97,0
img772,151,739,1
img772,533,97,0
img772,175,731,1
img772,554,91,0
img772,190,737,1
img772,576,87,0
img772,208,739,1
img772,595,93,0
img772,236,728,1
img772,613,99,0
img772,253,735,1
img772,633,99,0
img772,276,728,1
img772,658,91,0
img772,293,735,1
img772,675,94,0
img772,318,729,1
img772,695,97,0
img772,337,731,1
img772,716,97,0
img772,365,718,1
img772,725,117,0
img772,380,726,1
img772,712,170,0
img772,395,729,1
img772,692,243,0
img772,416,729,1
img772,678,304,0
img772,435,735,1
img772,660,372,0
img772,456,735,1
img773,303,51,0
img773,67,754,1
img773,317,51,0
img773,80,757,1
img773,330,53,0
img773,94,757,1
img773,347,49,0
img773,112,747,1
img773,359,53,0
img773,125,751,1
img773,377,49,0
img773,140,751,1
img773,391,49,0
img773,156,750,1
img773,403,53,0
img773,172,746,1
img773,418,52,0
img773,184,749,1
img773,431,53,0
img773,196,753,1
img773,446,52,0
img773,209,757,1
img773,463,47,0
img773,224,756,1
img773,475,52,0
img773,240,753,1
img773,491,49,0
img773,255,749,1
img773,502,53,0
img773,269,751,1
img773,516,55,0
img773,284,749,1
img773,533,51,0
img773,298,753,1
img773,546,55,0
img773,312,753,1
img773,563,48,0
img773,329,747,1
img773,575,55,0
img773,341,750,1
img773,588,59,0
img773,357,747,1
img773,604,53,0
img773,371,747,1
img773,622,47,0
img773,385,751,1
img773,634,55,0
img773,398,755,1
img773,646,58,0
img773,412,757,1
img773,664,49,0
img773,429,750,1
img773,677,54,0
img773,441,753,1
img773,691,55,0
img773,456,753,1
img773,703,58,0
img773,469,757,1
img773,719,53,0
img773,487,748,1
img773,731,55,0
img773,500,751,1
img774,85,603,0
img774,656,729,1
img774,90,592,0
img774,657,718,1
img774,91,580,0
img774,658,708,1
img774,93,570,0
img774,660,696,1
img774,91,556,0
img774,660,683,1
img774,95,544,0
img774,662,671,1
img774,103,534,0
img774,666,660,1
img774,105,524,0
img774,664,647,1
img774,107,512,0
img774,668,637,1
img774,105,499,0
img774,673,625,1
img774,128,492,0
img774,675,613,1
img774,132,480,0
img774,682,602,1
img774,119,465,0
img774,685,591,1
img774,121,454,0
img774,691,580,1
img774,118,442,0
img774,680,566,1
img774,121,430,0
img774,682,556,1
img774,122,418,0
img774,688,544,1
img774,126,406,0
img774,688,532,1
img774,127,394,0
img774,696,521,1
img774,129,382,0
img774,700,509,1
img774,132,371,0
img774,703,497,1
img774,133,358,0
img774,692,482,1
img774,140,349,0
img774,694,471,1
img774,144,338,0
img774,708,463,1
img774,144,325,0
img774,704,449,1
img774,146,313,0
img774,707,438,1
img774,150,302,0
img774,711,427,1
img774,155,290,0
img774,709,413,1
img774,159,278,0
img774,710,402,1
img774,160,266,0
img774,712,389,1
img774,162,256,0
img774,715,378,1
img774,163,244,0
img774,721,369,1
img774,163,232,0
img774,723,357,1
img774,165,221,0
img774,725,345,1
img774,166,209,0
img774,726,333,1
img774,172,197,0
img774,726,321,1
img774,175,185,0
img774,719,307,1
img774,181,175,0
img774,723,296,1
img774,184,164,0
img774,733,286,1
img774,185,152,0
img774,742,276,1
img774,183,139,0
img774,739,262,1
img774,185,126,0
img774,739,250,1
img774,186,114,0
img774,731,237,1
img774,189,105,0
img774,733,226,1
img774,189,91,0
img774,748,216,1
img774,198,81,0
img774,651,181,1
img775,75,590,0
img775,248,727,1
img775,67,564,0
img775,275,727,1
img775,76,550,0
img775,298,724,1
img775,73,527,0
img775,328,729,1
img775,78,514,0
img775,352,729,1
img775,78,495,0
img775,372,726,1
img775,80,478,0
img775,391,722,1
img775,71,451,0
img775,419,724,1
img775,73,430,0
img775,444,722,1
img775,67,407,0
img775,473,727,1
img775,76,396,0
img775,493,726,1
img775,75,377,0
img775,523,730,1
img775,71,355,0
img775,544,729,1
img775,73,337,0
img775,567,727,1
img775,80,324,0
img775,597,730,1
img775,75,300,0
img775,612,722,1
img775,73,277,0
img775,642,727,1
img775,70,255,0
img775,670,727,1
img775,75,239,0
img775,698,731,1
img775,76,221,0
img775,713,724,1
img775,78,203,0
img775,718,708,1
img775,74,179,0
img775,714,683,1
img775,70,158,0
img775,720,672,1
img775,75,146,0
img775,722,655,1
img775,73,124,0
img775,729,640,1
img775,78,109,0
img775,731,621,1
img775,73,84,0
img775,728,600,1
img775,80,72,0
img775,728,582,1
img775,104,71,0
img775,729,564,1
img775,128,71,0
img775,727,543,1
img775,159,75,0
img775,728,523,1
img775,184,75,0
img775,727,503,1
img775,228,91,0
img775,723,480,1
img775,239,80,0
img775,725,461,1
img775,254,71,0
img775,726,443,1
img775,284,75,0
img775,722,421,1
img775,326,89,0
img775,729,407,1
img775,335,78,0
img775,727,387,1
img775,350,69,0
img775,731,368,1
img775,381,75,0
img775,727,348,1
img775,405,76,0
img775,727,329,1
img775,435,82,0
img775,726,309,1
img775,447,71,0
img775,729,294,1
img775,493,88,0
img775,725,271,1
img775,504,76,0
img775,728,253,1
img775,525,73,0
img775,728,234,1
img775,550,73,0
img775,722,208,1
img776,744,82,0
img776,53,164,1
img776,738,98,0
img776,54,178,1
img776,737,114,0
img776,57,194,1
img776,738,128,0
img776,57,207,1
img776,748,143,0
img776,56,223,1
img776,744,156,0
img776,56,238,1
img776,745,170,0
img776,55,252,1
img776,744,186,0
img776,58,267,1
img776,741,201,0
img776,50,281,1
img776,743,214,0
img776,45,297,1
img776,753,228,0
img776,57,309,1
img776,749,242,0
img776,59,323,1
img776,744,258,0
img776,58,338,1
img776,742,274,0
img776,58,352,1
img776,742,287,0
img776,54,367,1
img776,744,301,0
img776,53,383,1
img776,746,317,0
img776,51,398,1
img776,752,330,0
img776,55,412,1
img776,742,348,0
img776,57,428,1
img776,742,361,0
img776,60,441,1
img776,746,374,0
img776,60,455,1
img776,744,389,0
img776,55,470,1
img776,744,403,0
img776,53,485,1
img776,743,418,0
img776,55,498,1
img776,743,434,0
img776,53,514,1
img776,741,448,0
img776,53,529,1
img776,741,462,0
img776,52,543,1
img776,746,477,0
img776,56,557,1
img776,739,492,0
img776,58,572,1
img776,737,507,0
img776,58,586,1
img776,740,520,0
img776,59,600,1
img776,742,535,0
img776,55,616,1
img776,743,550,0
img776,59,630,1
img776,746,563,0
img776,59,645,1
img776,747,579,0
img776,57,660,1
img776,750,594,0
img776,53,676,1
img776,750,608,0
img776,59,690,1
img776,746,623,0
img776,61,703,1
img776,747,637,0
img776,61,718,1
img777,267,69,0
img777,73,734,1
img777,277,71,0
img777,84,735,1
img777,292,67,0
img777,95,738,1
img777,305,65,0
img777,110,736,1
img777,318,67,0
img777,124,733,1
img777,329,71,0
img777,137,732,1
img777,340,71,0
img777,150,731,1
img777,357,61,0
img777,162,732,1
img777,368,63,0
img777,172,736,1
img777,380,67,0
img777,183,736,1
img777,393,61,0
img777,195,740,1
img777,408,56,0
img777,210,736,1
img777,420,61,0
img777,222,740,1
img777,429,65,0
img777,235,737,1
img777,442,67,0
img777,246,737,1
img777,455,65,0
img777,258,738,1
img777,466,64,0
img777,271,732,1
img777,481,59,0
img777,282,735,1
img777,491,67,0
img777,296,735,1
img777,503,71,0
img777,310,733,1
img777,518,59,0
img777,323,731,1
img777,530,61,0
img777,334,732,1
img777,543,62,0
img777,345,740,1
img777,555,60,0
img777,357,744,1
img777,568,61,0
img777,372,736,1
img777,582,60,0
img777,383,740,1
img777,593,63,0
img777,397,737,1
img777,605,59,0
img777,406,740,1
img777,618,59,0
img777,420,740,1
img777,631,57,0
img777,441,713,1
img777,641,65,0
img777,450,717,1
img777,653,69,0
img777,458,740,1
img777,666,71,0
img777,471,734,1
img777,681,61,0
img777,483,738,1
img777,692,61,0
img777,497,731,1
img777,706,59,0
img777,510,730,1
img777,719,61,0
img777,523,731,1
img777,729,65,0
img777,534,733,1
img778,413,61,0
img778,64,369,1
img778,453,63,0
img778,57,413,1
img778,497,57,0
img778,59,443,1
img778,531,59,0
img778,64,471,1
img778,566,67,0
img778,61,512,1
img778,611,61,0
img778,57,548,1
img778,644,65,0
img778,62,578,1
img778,688,65,0
img778,59,618,1
img778,730,61,0
img778,65,648,1
img778,740,88,0
img778,59,688,1
img778,745,117,0
img778,60,721,1
img778,742,153,0
img778,71,744,1
img778,734,195,0
img778,114,740,1
img778,739,224,0
img778,153,740,1
img778,734,260,0
img778,189,741,1
img778,742,289,0
img778,227,744,1
img778,732,330,0
img778,266,742,1
img778,738,362,0
img778,316,734,1
img778,743,395,0
img778,354,738,1
img778,734,437,0
img778,387,742,1
img779,308,76,0
img779,68,420,1
img779,324,83,0
img779,62,455,1
img779,347,79,0
img779,66,481,1
img779,367,81,0
img779,63,516,1
img779,385,85,0
img779,67,539,1
img779,409,81,0
img779,63,578,1
img779,427,87,0
img779,76,588,1
img779,443,91,0
img779,62,639,1
img779,467,90,0
img779,58,678,1
img779,486,94,0
img779,58,706,1
img779,504,97,0
img779,57,737,1
img779,523,101,0
img779,77,738,1
img779,549,94,0
img779,109,725,1
img779,568,97,0
img779,123,734,1
img779,590,97,0
img779,142,741,1
img779,605,107,0
img779,163,741,1
img779,628,105,0
img779,185,739,1
img779,642,117,0
img779,214,730,1
img779,667,109,0
img779,228,740,1
img779,682,116,0
img779,244,745,1
img779,705,113,0
img779,269,739,1
img779,726,115,0
img779,295,735,1
img779,734,134,0
img779,318,732,1
img779,737,165,0
img779,338,735,1
img779,737,195,0
img779,353,743,1
img779,731,230,0
img779,377,739,1
img779,719,279,0
img779,396,743,1
img779,722,306,0
img779,421,738,1
img779,709,354,0
img779,436,745,1
img779,705,388,0
img779,460,741,1
img779,703,422,0
img779,482,738,1
img780,57,49,0
img780,227,747,1
img780,72,47,0
img780,243,751,1
img780,88,53,0
img780,257,750,1
img780,106,51,0
img780,273,749,1
img780,122,59,0
img780,289,750,1
img780,137,55,0
img780,304,746,1
img780,154,61,0
img780,320,744,1
img780,169,55,0
img780,336,748,1
img780,185,56,0
img780,352,752,1
img780,198,53,0
img780,367,748,1
img780,214,51,0
img780,381,746,1
img780,232,55,0
img780,398,746,1
img780,247,58,0
img780,414,748,1
img780,263,55,0
img780,430,749,1
img780,277,51,0
img780,447,752,1
img780,293,51,0
img780,461,746,1
img780,310,59,0
img780,475,744,1
img780,324,55,0
img780,490,742,1
img780,340,48,0
img780,509,746,1
img780,359,61,0
img780,526,751,1
img780,373,58,0
img780,541,752,1
img780,387,51,0
img780,556,746,1
img780,404,57,0
img780,569,743,1
img780,416,53,0
img780,585,746,1
img780,435,59,0
img780,601,746,1
img780,451,55,0
img780,618,745,1
img780,469,65,0
img780,634,748,1
img780,483,61,0
img780,649,748,1
img780,497,51,0
img780,662,732,1
img780,513,55,0
img780,677,728,1
img780,531,61,0
img780,698,750,1
img780,548,61,0
img780,713,746,1
img780,564,61,0
img780,728,749,1
img780,577,57,0
img780,744,748,1
img781,253,51,0
img781,82,730,1
img781,271,49,0
img781,96,746,1
img781,286,51,0
img781,110,747,1
img781,303,51,0
img781,126,751,1
img781,321,49,0
img781,142,759,1
img781,337,48,0
img781,158,757,1
img781,351,53,0
img781,176,758,1
img781,368,51,0
img781,192,757,1
img781,382,51,0
img781,207,749,1
img781,395,65,0
img781,221,753,1
img781,409,69,0
img781,236,756,1
img781,432,48,0
img781,255,749,1
img781,450,48,0
img781,274,743,1
img781,464,51,0
img781,289,742,1
img781,479,51,0
img781,305,745,1
img781,496,46,0
img781,317,757,1
img781,511,50,0
img781,337,747,1
img781,528,52,0
img781,352,752,1
img781,545,52,0
img781,368,755,1
img781,560,57,0
img781,383,757,1
img781,575,59,0
img781,400,750,1
img781,593,50,0
img781,417,747,1
img781,607,54,0
img781,432,751,1
img781,626,48,0
img781,450,749,1
img781,642,45,0
img781,465,751,1
img781,655,55,0
img781,479,753,1
img781,669,59,0
img781,495,749,1
img781,688,57,0
img781,511,753,1
img781,707,53,0
img781,530,753,1
img781,724,45,0
img781,545,751,1
img782,92,397,0
img782,281,659,1
img782,90,366,0
img782,295,650,1
img782,92,339,0
img782,311,641,1
img782,87,299,0
img782,331,637,1
img782,86,265,0
img782,347,628,1
img782,84,230,0
img782,371,626,1
img782,85,197,0
img782,386,614,1
img782,86,170,0
img782,406,613,1
img782,82,137,0
img782,424,610,1
img782,87,109,0
img782,441,599,1
img782,103,95,0
img782,461,590,1
img782,126,95,0
img782,471,572,1
img782,149,95,0
img782,488,562,1
img782,166,91,0
img782,514,570,1
img782,202,108,0
img782,531,564,1
img782,216,97,0
img782,553,562,1
img782,235,93,0
img782,570,557,1
img782,261,95,0
img782,580,538,1
img782,281,91,0
img782,594,528,1
img782,299,88,0
img782,619,531,1
img782,321,88,0
img782,640,530,1
img782,350,95,0
img782,662,529,1
img782,371,91,0
img782,680,519,1
img782,394,92,0
img782,693,506,1
img782,417,92,0
img782,716,505,1
img782,437,92,0
img782,717,478,1
img782,453,82,0
img782,715,444,1
img782,481,88,0
img782,720,421,1
img783,170,76,0
img783,83,720,1
img783,181,76,0
img783,95,719,1
img783,194,77,0
img783,107,719,1
img783,206,80,0
img783,120,722,1
img783,219,78,0
img783,132,723,1
img783,231,75,0
img783,145,714,1
img783,242,78,0
img783,157,716,1
img783,255,81,0
img783,170,720,1
img783,266,84,0
img783,182,720,1
img783,279,77,0
img783,193,718,1
img783,290,79,0
img783,205,720,1
img783,302,81,0
img783,217,721,1
img783,315,81,0
img783,230,723,1
img783,328,82,0
img783,241,725,1
img783,339,85,0
img783,255,720,1
img783,351,78,0
img783,266,724,1
img783,363,80,0
img783,279,716,1
img783,376,81,0
img783,293,705,1
img783,388,82,0
img783,304,707,1
img783,399,84,0
img783,313,725,1
img783,411,86,0
img783,327,724,1
img783,424,84,0
img783,339,722,1
img783,437,82,0
img783,351,720,1
img783,448,83,0
img783,364,718,1
img783,460,81,0
img783,376,722,1
img783,475,74,0
img783,388,722,1
img783,487,75,0
img783,400,722,1
img783,498,76,0
img783,411,725,1
img783,510,77,0
img783,425,720,1
img783,523,75,0
img783,437,718,1
img783,536,73,0
img783,449,721,1
img783,547,72,0
img783,462,721,1
img783,558,82,0
img783,473,722,1
img783,569,83,0
img783,484,724,1
img783,584,77,0
img783,497,725,1
img783,597,79,0
img783,509,727,1
img783,607,81,0
img783,522,720,1
img783,618,79,0
img783,533,720,1
img783,631,79,0
img783,546,720,1
img783,644,82,0
img783,558,725,1
img783,655,82,0
img783,569,726,1
img783,667,81,0
img783,582,725,1
img783,680,82,0
img783,597,720,1
img783,691,86,0
img783,607,721,1
img783,704,82,0
img783,620,724,1
img783,716,78,0
img783,633,714,1
img784,81,582,0
img784,686,729,1
img784,58,562,0
img784,733,727,1
img784,63,551,0
img784,746,718,1
img784,60,538,0
img784,748,706,1
img784,56,526,0
img784,752,693,1
img784,56,514,0
img784,752,682,1
img784,58,502,0
img784,742,667,1
img784,54,488,0
img784,744,656,1
img784,52,476,0
img784,746,643,1
img784,52,464,0
img784,746,632,1
img784,53,450,0
img784,748,621,1
img784,55,438,0
img784,740,606,1
img784,57,426,0
img784,742,595,1
img784,60,417,0
img784,744,583,1
img784,56,405,0
img784,742,571,1
img784,58,391,0
img784,742,557,1
img784,59,379,0
img784,740,543,1
img784,56,366,0
img784,738,532,1
img784,58,354,0
img784,735,518,1
img784,51,339,0
img784,734,506,1
img784,52,327,0
img784,736,495,1
img784,51,315,0
img784,732,481,1
img784,50,303,0
img784,734,470,1
img784,48,291,0
img784,740,459,1
img784,52,280,0
img784,739,446,1
img784,55,269,0
img784,726,431,1
img784,50,254,0
img784,728,419,1
img784,55,242,0
img784,731,407,1
img784,58,231,0
img784,731,395,1
img784,49,217,0
img784,730,383,1
img784,55,206,0
img784,730,371,1
img784,59,195,0
img784,734,359,1
img784,50,181,0
img784,728,345,1
img784,52,169,0
img784,728,332,1
img784,47,156,0
img784,730,321,1
img784,48,143,0
img784,728,308,1
img784,81,138,0
img784,724,295,1
img784,83,126,0
img784,724,282,1
img784,53,105,0
img784,726,270,1
img784,55,95,0
img784,715,255,1
img784,56,83,0
img784,719,244,1
img784,49,68,0
img784,718,231,1
img784,48,57,0
img784,716,219,1
img785,468,74,0
img785,72,302,1
img785,493,73,0
img785,76,313,1
img785,514,74,0
img785,72,328,1
img785,539,72,0
img785,80,338,1
img785,563,72,0
img785,84,348,1
img785,591,69,0
img785,79,364,1
img785,618,67,0
img785,84,375,1
img785,645,65,0
img785,76,393,1
img785,654,72,0
img785,82,403,1
img785,658,84,0
img785,85,413,1
img785,652,101,0
img785,86,427,1
img785,655,114,0
img785,87,440,1
img785,661,124,0
img785,81,458,1
img785,668,133,0
img785,85,467,1
img785,667,146,0
img785,83,482,1
img785,669,158,0
img785,78,497,1
img785,674,169,0
img785,85,508,1
img785,675,182,0
img785,92,518,1
img785,671,195,0
img785,85,533,1
img785,669,213,0
img785,85,548,1
img785,673,224,0
img785,84,562,1
img785,678,234,0
img785,85,575,1
img785,678,247,0
img785,85,588,1
img785,679,260,0
img785,86,599,1
img785,683,269,0
img785,91,610,1
img785,687,283,0
img785,89,626,1
img785,683,300,0
img785,99,635,1
img785,671,319,0
img785,103,645,1
img785,677,328,0
img785,91,664,1
img785,696,330,0
img785,87,679,1
img785,695,344,0
img785,89,692,1
img785,696,357,0
img785,95,703,1
img785,702,366,0
img785,91,719,1
img785,702,379,0
img785,97,728,1
img785,698,395,0
img785,127,724,1
img785,706,405,0
img785,156,723,1
img785,703,421,0
img785,194,713,1
img785,707,431,0
img785,228,706,1
img785,706,445,0
img785,264,698,1
img785,706,458,0
img785,298,692,1
img785,711,468,0
img785,336,687,1
img785,717,479,0
img785,368,681,1
img785,715,494,0
img785,402,673,1
img785,717,506,0
img785,433,669,1
img786,61,333,0
img786,162,742,1
img786,61,277,0
img786,175,739,1
img786,61,221,0
img786,191,744,1
img786,63,173,0
img786,206,748,1
img786,63,117,0
img786,220,748,1
img786,64,65,0
img786,233,746,1
img786,77,61,0
img786,245,741,1
img786,90,56,0
img786,258,735,1
img786,107,63,0
img786,275,744,1
img786,120,62,0
img786,287,741,1
img786,135,62,0
img786,301,737,1
img786,148,59,0
img786,317,743,1
img786,162,56,0
img786,331,746,1
img786,177,65,0
img786,343,737,1
img786,191,61,0
img786,357,734,1
img786,206,69,0
img786,374,746,1
img786,220,65,0
img786,387,742,1
img786,231,58,0
img786,397,723,1
img786,247,59,0
img786,409,718,1
img786,260,58,0
img786,427,737,1
img786,273,56,0
img786,440,733,1
img786,289,61,0
img786,457,742,1
img786,304,65,0
img786,472,746,1
img786,318,67,0
img786,486,744,1
img786,331,65,0
img786,499,742,1
img786,346,64,0
img786,513,739,1
img786,358,61,0
img786,526,743,1
img786,374,64,0
img786,542,742,1
img786,387,62,0
img786,555,744,1
img786,401,60,0
img786,568,742,1
img786,414,60,0
img786,582,742,1
img786,430,63,0
img786,597,740,1
img786,443,61,0
img786,613,741,1
img786,457,57,0
img786,625,739,1
img786,472,63,0
img786,640,742,1
img786,486,61,0
img786,654,741,1
img786,499,60,0
img786,667,739,1
img786,516,65,0
img786,683,747,1
img786,530,65,0
img786,698,746,1
img786,543,63,0
img786,710,742,1
img786,555,59,0
img786,725,741,1
img786,570,59,0
img786,738,739,1
img786,584,63,0
img786,741,693,1
img786,599,65,0
img786,741,642,1
img786,611,61,0
img786,741,582,1
img786,627,61,0
img786,741,526,1
img786,642,65,0
img786,740,462,1
img787,94,62,0
img787,218,743,1
img787,112,57,0
img787,236,746,1
img787,128,50,0
img787,255,748,1
img787,147,55,0
img787,273,746,1
img787,167,55,0
img787,292,743,1
img787,187,53,0
img787,310,738,1
img787,206,55,0
img787,331,748,1
img787,224,52,0
img787,350,752,1
img787,245,61,0
img787,369,748,1
img787,264,58,0
img787,388,743,1
img787,284,54,0
img787,407,742,1
img787,302,57,0
img787,426,747,1
img787,325,78,0
img787,444,743,1
img787,343,75,0
img787,463,742,1
img787,357,61,0
img787,481,749,1
img787,373,51,0
img787,498,748,1
img787,394,60,0
img787,516,744,1
img787,414,60,0
img787,536,744,1
img787,434,57,0
img787,556,744,1
img787,453,61,0
img787,577,750,1
img787,474,79,0
img787,594,745,1
img787,493,77,0
img787,612,744,1
img787,508,60,0
img787,632,748,1
img787,526,57,0
img787,649,749,1
img787,544,51,0
